Column1,text,target,cnn,gru,gru_attn,???????1,???????2,???????3
5491,???????????? ???? ???????????????????????????? ???????? ???????????????????????????????????? ????????????? ??????? ??????????????????????? ???????????????????????????????? ????????????? ?????????????????? ???????????????? ??????????? 4 ????? ?????????? ????????? 420 ??? ??????????????????????????? ????????????????????????????????????? ????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5492,?????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5493,?????????????????????? ????????????????? 2 ????????????????????????????????? ?????????????????????? ???????????? ??????????????? ??????????? ??????????? ????????????????????????????????? ????????????? ???????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5494,?????????????????????????????????????????????????? ????????????????????? ????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5495,???? black sheep ??????????? community mall ???????? ?????????????? 69 ????? ? garden ??????????????????????????? ???????????? ???? ??????????? ??? ???? ???????????? ????????????????????????????????????????????? ???????????????????????????????? ??????????????????????????????????????????? ???????????????????????????? strawberry short cake 105 ??? ???????????????????????????????????????????????? ??????????????????????????? ????????????????????????? ??????????????? strawberry cheese cake 95 ??? ??????????????????????????? ??????????????????????????????????????????????? ???????????????????????????? ??????????????????????????????????? dark secret 95 ??? ???????????????????????? ????????????????????????????? ????????????????????????????????????????? ??????????????? ???????????????? ??????????????????????????????????????????? banana cream tart 95 ??? ???????????????? ?????????? ?????? ???????? ??????????????????????????????? ??????????????????????????????????? ??????????????????????????????????? ??????????? 555 ??? ???????????????????? ???????????????????????????????? ?????????????????????????????????????? ??????????????????????????????????????? ????????????????????????? ??? ?????????????????? italian soda 50 ??? ?????????????????????????????????????? ?????????????????????? ???????????????????????? ???????????? 2 ?? ??? ??????????? ??? ????? rose strawberry ???? 2 ???? ????????????????????????????????????????????????? ????????????????????????????????????? ???????????????? black sheep ????????? ???????????????????????????????????????????? ????????????????????????? ?????????????????????? ?????????? photo by ?,1,1,1,1,TRUE,TRUE,TRUE
5496,????????????????????????????????????????????? ????????????????? ????????????????????????????????????? ????????????????????????????????????????????? ?????????????????????????????????? ?????????????????????????? ????????? ??????????????????????????????????? ????????????? ?????????????????????????????????????????????????????????? ?????????????????????????????????????????? ??????? ????????? ?????????????? ?????????????????????? ???????????????? ????????????? ??????? ?????????????????????? ????????????????????????????????? ??????????????????????????????? ????????????????????????????????? ???????????????????????????????? ??????????????????????????????? ????????????????? 3 ????????????? ???????????? 150 ???? ????????????????????? 711 ??????????????????????????? 10 ???? ?????????????????? ????????????????? ?????????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5497,????? ?????????????????????? ???????????????????????????? ??????? ????????? ?????????????? ???????????????????????????????????? ?????????????? ??????????????????????? ??????????????????????????? ????????????????????????????????? ??????????? ????????????? ????????????????????????????????? ?????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5498,??????????????????????????????? ????,0,0,0,0,TRUE,TRUE,TRUE
5499,?????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5500,????????? ????????????????????????? ??????????????????????????????????????? ?????????????????? ???????????????????????????????????????????????????????????????????????????????????????????????? ?????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5501,????????????? ???????????????????? ???????? ????? ????????? ?????????????? ????? ????????????? ???????????????????? ?????????????????? ???????????? ???????????????????????? ???????????????????????????? ?????????????????????? ??????????? ??????????????????? ???????????????????????? ????????????? ?????????????????????????? ????????????? ????? ???????????????????????????? ???????????????? ?????????????????? ???? ??????????? ??????????????????? ???????? ?????? ?????? 3 ??? 7 ???? 20 ??? ???????????? ???????????? ???????????????????????????? ??????????? ???????????? ?????????????,1,1,1,1,TRUE,TRUE,TRUE
5502,????????????? ??????????????????????????????????????????????????? ????????????????????????????????????????? ????????????????????? ??????????????????????????????????? ????????????????????????? ??????? ???,0,0,0,0,TRUE,TRUE,TRUE
5503,?????????????????,0,0,0,0,TRUE,TRUE,TRUE
5504,???????????????? ??????????????????? ?????????? ???????????????? ????????? ???????????? ??? ???????????????????????????????????????????????????? ??????????? ???? ?? ??????????? ?????????????????????? ???????????????????? ?????????????? ?????????? ??? ????????????????????????????????? ??????????????????? ???????????????????????????? 159? ?????????? ?????????????? ?????????????? ?????????? ??? ???????????????? ???????? ??????1???? ????2???????? ???????????? ????????????? ???????????????? ?????????? ?????????? ???????????????????????? ?????????????????? ????????????? ??? ??????????? ????? ?? ??????????????????????????? ???????????????? ??????????? ???????????????????? ?????????????? ?????????????????????? ??????????????????????????????????? ??????????? ?????????????????????? ????????????? ???????????????????????????????????????????? ??????????? ?????? ????????? ?????????????????? ????? ??????????????????????? ???? ???? ?????????? ????????????? ????????? ??????????????? ????????????????????????????? ???????????????????????????????? ???????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5505,??????????2??? ????????????????????? ????????????? ????? ?????????,1,1,1,1,TRUE,TRUE,TRUE
5506,???????????????????? ??????????????? ????????????????????????? ??????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5508,????????????????? ?????????,1,1,1,1,TRUE,TRUE,TRUE
5509,????????????????????????????? ????,1,1,1,1,TRUE,TRUE,TRUE
5511,?????????????????????? ????,0,0,0,0,TRUE,TRUE,TRUE
5512,????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5513,????????????????????????????????????????????????? ?????????? ?????????????????? ????????????????????? ?????????? ????????????? ??????????????????? ????????????? ?????????? ???????????????????????????????? ???????????????????? ???????????????????????????????????? ??????????? ???????? ??????? ????? 4 ??????????? ??????? 380 ?????????????? ??????????????????,1,1,1,1,TRUE,TRUE,TRUE
5514,??????????????????????????????? ?????????????????????????????? ????? ???????? ?????????????????????????????????????????? ?????????????? ???????????????????? ???????? ?????????????????????????????? ????????????????? ????????????????????????? ??????????????????????????????? ????????????????????????????????????? ?????? ???????? ??????? ???????? ???????? ????????????????? ???????????????????? ?????????????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5515,????????????????????? ?????????? ??????????????????? ?? ?????????3 ?????????????????????? ??????????????????????????????????????????????? ???????????????????????????????????????????? ???? ????????? ??????????? ??????? ?????????????????????????????????? ??? ?????????????????? ????? ???? ????????????? ???????? ?????????? ???? ?????? ????????? ???????????? ?????????????????? ??????????? ??????????,1,1,1,1,TRUE,TRUE,TRUE
5517,?????????????????????? ???????????????????????? ?????????????????????????? ??????????????????????? ??????? capital steak ???????????????? ???????????????????? lunch set ?????????????????????????? ??????????? ????????????????? ????????????????? ??????????????????sirloin ??????????????????????? ???????? ????????????????????? ????????????????????? ??????????????? ???????????????????? ?????????????????????????????? ?????????????????????? ??????????????????????? ??? ????? ???????????? ???????? ?????? ????????????? ???????? ??????????? ??????????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5518,?????????????? ??? ???????????? ???????????????? ?????????????????????????????? ? ? ?,0,0,0,0,TRUE,TRUE,TRUE
5520,???????????????? ????????????? ????????????????? ??????????????????????????? coffee more ???????????????????????????????? ???? ? coffee ????????????????????? 3 ??????? ????????????????????? ?????????????? ???????????????????????????????? ?????? ????????????? ??? ??????????????????????????????????? ???????????????????????? ???????????????????????? ?????????? ????? ????????? ??????????????????????????? ??????????????? ???????????? ????????? ???????? ??????????????????,1,1,1,1,TRUE,TRUE,TRUE
5522,????????????????????? 3 ??? ?? 0 ???????????????????? ?????????????????????? ????????????? ? ????????????? ?????????? ?????????????????? ????????????????????????? open air ??????????? ????????????? ????????????? ????????????? ?????????????????????????????????? ??????????? ???????? ????????????????????????? ??????????????? ?????????????? ???????????????????????????????? ??????????????? ??????????????? ????????????? ????????????????? ??????? ???????????????????? ?????????? ????????? ??????? ??????????????? ???????????????????????????????????? ????????????????????? ??????????? ?????????????? ???????????????????????????????????? ?????? ????????????? ???????????????????????? ??????? ?????? ?????????????????????????? ??????????????????????????????????????????????????????? ???????????????????????????????? ???????? ????? ???? ?????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5523,??????? ?????????????????????????? ????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
5524,??????????????????????????????????????????????????????????? ???????????????? ????????????????? online ? sale2017 ??????????????? ?????????570 ?????????????????????????????????????????? ????????????????????????????? ????????????????????????????????????????????????????????????? ?????????????????????????????? ?????????????? ???????????????????????????????????????? ????????????????????????????????????????????? ??????????????????????????????? ???????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5525,??????? ????????????????????? 58 ????????????????????????????????? ??????????????? ????????????????? ?????????????????????????????????? ???????????? ??????????????????? ??????????? ???????????????????? ?????????????????????????? ????????? ?????????????????????????? ??????????? ?????????? ????????????????? ???????????????? ??????????????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5526,???????????????????????????? ?????????,1,1,1,1,TRUE,TRUE,TRUE
5527,??????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
5528,??????????????????????????? ???? ??????????????????? ???????????????????????? ???????????????????? ???? ?????? ??????? ?????????? ?????????? ??????????????? ?????????????????????? ???????????????????? ??? ????????????????? ???????? ???????? ???????? ????? ???????????? ?????????? ????? 8 ???????????,1,1,1,1,TRUE,TRUE,TRUE
